vocab,pos_prob,neg_prob
elitist,0.00018394187436769982,2.7359781121751025e-05
thanks,0.00036788374873539964,0.0006292749658002736
kemah,9.197093718384991e-05,5.471956224350205e-05
andyouknow,9.197093718384991e-05,5.471956224350205e-05
drag,9.197093718384991e-05,5.471956224350205e-05
daughter,9.197093718384991e-05,0.00046511627906976747
referendum,9.197093718384991e-05,5.471956224350205e-05
watched,9.197093718384991e-05,0.0001094391244870041
novella,9.197093718384991e-05,5.471956224350205e-05
anyway,9.197093718384991e-05,5.471956224350205e-05
wear,0.00018394187436769982,0.0001094391244870041
celie,9.197093718384991e-05,5.471956224350205e-05
realtalk,9.197093718384991e-05,5.471956224350205e-05
python,9.197093718384991e-05,8.207934336525307e-05
sleepy,9.197093718384991e-05,5.471956224350205e-05
seeked,9.197093718384991e-05,5.471956224350205e-05
behind,9.197093718384991e-05,0.00019151846785225718
pridela,9.197093718384991e-05,5.471956224350205e-05
cozy,9.197093718384991e-05,5.471956224350205e-05
porchia,9.197093718384991e-05,5.471956224350205e-05
someday,9.197093718384991e-05,5.471956224350205e-05
groomer,9.197093718384991e-05,5.471956224350205e-05
camp,9.197093718384991e-05,8.207934336525307e-05
discovered,9.197093718384991e-05,5.471956224350205e-05
conces,9.197093718384991e-05,8.207934336525307e-05
lgbti,9.197093718384991e-05,5.471956224350205e-05
scum,9.197093718384991e-05,5.471956224350205e-05
binge,9.197093718384991e-05,0.00016415868673050614
summit,9.197093718384991e-05,5.471956224350205e-05
dude,9.197093718384991e-05,0.00013679890560875513
face,0.0002759128115515497,0.0005198358413132694
yvr,9.197093718384991e-05,5.471956224350205e-05
critic,0.0002759128115515497,2.7359781121751025e-05
getalife,9.197093718384991e-05,5.471956224350205e-05
sukhbir,9.197093718384991e-05,5.471956224350205e-05
pittsburgh,0.00018394187436769982,2.7359781121751025e-05
responder,9.197093718384991e-05,5.471956224350205e-05
blithely,9.197093718384991e-05,5.471956224350205e-05
coastal,9.197093718384991e-05,5.471956224350205e-05
upliftingnews,9.197093718384991e-05,5.471956224350205e-05
craft,9.197093718384991e-05,8.207934336525307e-05
missingmine,9.197093718384991e-05,5.471956224350205e-05
presidential,9.197093718384991e-05,0.0001094391244870041
perhapse,9.197093718384991e-05,5.471956224350205e-05
sweethea,9.197093718384991e-05,0.0001094391244870041
owed,9.197093718384991e-05,5.471956224350205e-05
esm,9.197093718384991e-05,5.471956224350205e-05
nz,9.197093718384991e-05,8.207934336525307e-05
exercise,9.197093718384991e-05,0.0001094391244870041
manchester,9.197093718384991e-05,0.0001094391244870041
farhad,9.197093718384991e-05,5.471956224350205e-05
babe,9.197093718384991e-05,0.0001094391244870041
aoyama,9.197093718384991e-05,5.471956224350205e-05
please,0.00018394187436769982,0.00035567715458276335
stupidthoughts,9.197093718384991e-05,5.471956224350205e-05
lauder,9.197093718384991e-05,5.471956224350205e-05
chemical,9.197093718384991e-05,8.207934336525307e-05
canon,9.197093718384991e-05,5.471956224350205e-05
hopelessly,9.197093718384991e-05,5.471956224350205e-05
confetti,9.197093718384991e-05,8.207934336525307e-05
dropping,9.197093718384991e-05,0.0001094391244870041
recently,9.197093718384991e-05,5.471956224350205e-05
missing,9.197093718384991e-05,0.00019151846785225718
htt,9.197093718384991e-05,0.00016415868673050614
sivakoratala,9.197093718384991e-05,5.471956224350205e-05
oft,0.00018394187436769982,2.7359781121751025e-05
juhanshuttai,9.197093718384991e-05,5.471956224350205e-05
complaint,9.197093718384991e-05,5.471956224350205e-05
yey,9.197093718384991e-05,5.471956224350205e-05
scared,9.197093718384991e-05,0.0002188782489740082
dead,9.197093718384991e-05,0.00027359781121751026
strength,9.197093718384991e-05,0.0001094391244870041
administration,9.197093718384991e-05,5.471956224350205e-05
babyremih,9.197093718384991e-05,5.471956224350205e-05
shall,9.197093718384991e-05,5.471956224350205e-05
ref,9.197093718384991e-05,8.207934336525307e-05
shot,0.00018394187436769982,0.00024623803009575924
potter,9.197093718384991e-05,5.471956224350205e-05
really,0.0002759128115515497,0.0014227086183310534
anniversary,9.197093718384991e-05,0.00024623803009575924
nuanced,0.00018394187436769982,2.7359781121751025e-05
katerynag,9.197093718384991e-05,5.471956224350205e-05
louis,9.197093718384991e-05,8.207934336525307e-05
sympathiser,0.00018394187436769982,2.7359781121751025e-05
overwatch,9.197093718384991e-05,8.207934336525307e-05
enough,0.00018394187436769982,0.0002188782489740082
sweetie,9.197093718384991e-05,5.471956224350205e-05
banassaultweapons,9.197093718384991e-05,5.471956224350205e-05
loathing,0.00018394187436769982,2.7359781121751025e-05
unceain,9.197093718384991e-05,5.471956224350205e-05
workday,9.197093718384991e-05,5.471956224350205e-05
diysos,9.197093718384991e-05,5.471956224350205e-05
bohochic,9.197093718384991e-05,5.471956224350205e-05
agency,9.197093718384991e-05,8.207934336525307e-05
haunt,9.197093718384991e-05,5.471956224350205e-05
safety,0.00018394187436769982,2.7359781121751025e-05
trendypappie,9.197093718384991e-05,5.471956224350205e-05
fragile,9.197093718384991e-05,5.471956224350205e-05
felix,9.197093718384991e-05,5.471956224350205e-05
eastlondon,9.197093718384991e-05,5.471956224350205e-05
polaroid,9.197093718384991e-05,5.471956224350205e-05
wru,9.197093718384991e-05,5.471956224350205e-05
downloaded,9.197093718384991e-05,5.471956224350205e-05
ultimate,9.197093718384991e-05,5.471956224350205e-05
thevoice,9.197093718384991e-05,0.0001094391244870041
shegotmarried,9.197093718384991e-05,5.471956224350205e-05
hairdresser,9.197093718384991e-05,5.471956224350205e-05
gupur,9.197093718384991e-05,5.471956224350205e-05
bithday,9.197093718384991e-05,5.471956224350205e-05
iwearbanana,9.197093718384991e-05,5.471956224350205e-05
noise,9.197093718384991e-05,5.471956224350205e-05
autocorrects,0.00018394187436769982,2.7359781121751025e-05
wildlifefestival,9.197093718384991e-05,5.471956224350205e-05
caption,9.197093718384991e-05,8.207934336525307e-05
olive,9.197093718384991e-05,5.471956224350205e-05
oldschool,9.197093718384991e-05,5.471956224350205e-05
grimm,9.197093718384991e-05,5.471956224350205e-05
tuned,0.00018394187436769982,8.207934336525307e-05
downasquadmember,9.197093718384991e-05,5.471956224350205e-05
pier,9.197093718384991e-05,5.471956224350205e-05
appropriate,9.197093718384991e-05,5.471956224350205e-05
legendary,9.197093718384991e-05,5.471956224350205e-05
side,9.197093718384991e-05,0.00024623803009575924
fuuuunn,9.197093718384991e-05,5.471956224350205e-05
instatraveling,9.197093718384991e-05,5.471956224350205e-05
newday,9.197093718384991e-05,5.471956224350205e-05
lawofattraction,9.197093718384991e-05,0.00024623803009575924
hcorreaphotography,9.197093718384991e-05,5.471956224350205e-05
yugyoem,9.197093718384991e-05,5.471956224350205e-05
venice,9.197093718384991e-05,8.207934336525307e-05
anonymous,9.197093718384991e-05,5.471956224350205e-05
negate,9.197093718384991e-05,5.471956224350205e-05
zero,9.197093718384991e-05,5.471956224350205e-05
ugh,9.197093718384991e-05,0.00013679890560875513
donaldduckday,9.197093718384991e-05,5.471956224350205e-05
season,9.197093718384991e-05,0.00046511627906976747
gunman,9.197093718384991e-05,5.471956224350205e-05
growth,9.197093718384991e-05,0.00019151846785225718
narcissist,9.197093718384991e-05,5.471956224350205e-05
ooh,9.197093718384991e-05,5.471956224350205e-05
rebelhea,9.197093718384991e-05,8.207934336525307e-05
customerservice,9.197093718384991e-05,5.471956224350205e-05
shes,0.00018394187436769982,0.00024623803009575924
yamashita,9.197093718384991e-05,5.471956224350205e-05
victim,0.00018394187436769982,0.0002188782489740082
antismoking,9.197093718384991e-05,5.471956224350205e-05
winfrey,9.197093718384991e-05,5.471956224350205e-05
mourn,9.197093718384991e-05,5.471956224350205e-05
rightist,0.00018394187436769982,2.7359781121751025e-05
tweeted,9.197093718384991e-05,5.471956224350205e-05
tap,9.197093718384991e-05,5.471956224350205e-05
menmodels,9.197093718384991e-05,5.471956224350205e-05
bigender,9.197093718384991e-05,5.471956224350205e-05
anywhere,0.00018394187436769982,5.471956224350205e-05
record,9.197093718384991e-05,5.471956224350205e-05
cheekielovesmcfluffy,9.197093718384991e-05,5.471956224350205e-05
glasgow,9.197093718384991e-05,5.471956224350205e-05
thbihday,9.197093718384991e-05,5.471956224350205e-05
womenonly,0.00018394187436769982,2.7359781121751025e-05
unfolding,9.197093718384991e-05,5.471956224350205e-05
save,9.197093718384991e-05,0.0003283173734610123
lion,9.197093718384991e-05,0.0001094391244870041
melancholy,9.197093718384991e-05,0.0001094391244870041
kingslanding,9.197093718384991e-05,5.471956224350205e-05
punching,9.197093718384991e-05,5.471956224350205e-05
terrorism,0.00036788374873539964,8.207934336525307e-05
photography,9.197093718384991e-05,0.00016415868673050614
nicknack,9.197093718384991e-05,5.471956224350205e-05
nyc,0.00036788374873539964,0.0002188782489740082
mateen,9.197093718384991e-05,5.471956224350205e-05
stalk,9.197093718384991e-05,8.207934336525307e-05
sober,9.197093718384991e-05,5.471956224350205e-05
awork,9.197093718384991e-05,5.471956224350205e-05
coward,9.197093718384991e-05,8.207934336525307e-05
thin,0.00018394187436769982,5.471956224350205e-05
brought,9.197093718384991e-05,5.471956224350205e-05
freedomtower,9.197093718384991e-05,5.471956224350205e-05
sudbury,9.197093718384991e-05,8.207934336525307e-05
thorpe,9.197093718384991e-05,5.471956224350205e-05
piercing,9.197093718384991e-05,5.471956224350205e-05
magnet,9.197093718384991e-05,5.471956224350205e-05
idola,9.197093718384991e-05,5.471956224350205e-05
captainsisko,9.197093718384991e-05,5.471956224350205e-05
insight,9.197093718384991e-05,5.471956224350205e-05
body,9.197093718384991e-05,0.0003283173734610123
lab,9.197093718384991e-05,0.0001094391244870041
gafesummit,9.197093718384991e-05,5.471956224350205e-05
management,9.197093718384991e-05,0.0001094391244870041
needed,0.00018394187436769982,0.00027359781121751026
adding,9.197093718384991e-05,5.471956224350205e-05
crusader,0.00018394187436769982,2.7359781121751025e-05
ericprydz,9.197093718384991e-05,5.471956224350205e-05
km,9.197093718384991e-05,5.471956224350205e-05
marknme,9.197093718384991e-05,5.471956224350205e-05
wilson,9.197093718384991e-05,5.471956224350205e-05
openrp,9.197093718384991e-05,5.471956224350205e-05
cali,9.197093718384991e-05,5.471956224350205e-05
yur,0.00018394187436769982,2.7359781121751025e-05
disneyland,9.197093718384991e-05,8.207934336525307e-05
dining,9.197093718384991e-05,5.471956224350205e-05
un,0.0002759128115515497,5.471956224350205e-05
dogfriends,9.197093718384991e-05,5.471956224350205e-05
bridge,9.197093718384991e-05,0.00013679890560875513
tantrum,9.197093718384991e-05,8.207934336525307e-05
suv,9.197093718384991e-05,5.471956224350205e-05
stockmusic,9.197093718384991e-05,5.471956224350205e-05
mindfulness,9.197093718384991e-05,8.207934336525307e-05
nolefam,9.197093718384991e-05,5.471956224350205e-05
dayseventyseven,9.197093718384991e-05,5.471956224350205e-05
rush,9.197093718384991e-05,5.471956224350205e-05
brisbane,9.197093718384991e-05,5.471956224350205e-05
obtained,9.197093718384991e-05,5.471956224350205e-05
grrrrrrrr,9.197093718384991e-05,5.471956224350205e-05
justice,0.0002759128115515497,8.207934336525307e-05
stuck,9.197093718384991e-05,0.00016415868673050614
sander,9.197093718384991e-05,5.471956224350205e-05
surgery,9.197093718384991e-05,8.207934336525307e-05
af,9.197093718384991e-05,5.471956224350205e-05
avocado,9.197093718384991e-05,8.207934336525307e-05
chaos,9.197093718384991e-05,8.207934336525307e-05
mill,9.197093718384991e-05,5.471956224350205e-05
paseo,9.197093718384991e-05,5.471956224350205e-05
atmosphere,9.197093718384991e-05,5.471956224350205e-05
hedgehog,9.197093718384991e-05,5.471956224350205e-05
myhappycapture,9.197093718384991e-05,8.207934336525307e-05
impression,0.00018394187436769982,8.207934336525307e-05
moosey,9.197093718384991e-05,5.471956224350205e-05
crankykitty,9.197093718384991e-05,5.471956224350205e-05
internal,0.00018394187436769982,2.7359781121751025e-05
lifecoach,9.197093718384991e-05,0.0001094391244870041
survive,9.197093718384991e-05,0.0003283173734610123
meps,9.197093718384991e-05,5.471956224350205e-05
mlb,9.197093718384991e-05,5.471956224350205e-05
newbooks,9.197093718384991e-05,5.471956224350205e-05
magnifique,9.197093718384991e-05,5.471956224350205e-05
gunner,9.197093718384991e-05,8.207934336525307e-05
pennsylvania,9.197093718384991e-05,5.471956224350205e-05
optimistic,9.197093718384991e-05,8.207934336525307e-05
pegasas,9.197093718384991e-05,5.471956224350205e-05
romania,9.197093718384991e-05,5.471956224350205e-05
madness,9.197093718384991e-05,0.0001094391244870041
highlandreserve,9.197093718384991e-05,5.471956224350205e-05
noexchangepolicy,9.197093718384991e-05,5.471956224350205e-05
stadium,9.197093718384991e-05,0.0001094391244870041
merger,9.197093718384991e-05,5.471956224350205e-05
gbp,9.197093718384991e-05,0.00038303693570451437
cyprus,9.197093718384991e-05,5.471956224350205e-05
seat,9.197093718384991e-05,5.471956224350205e-05
difficult,0.00018394187436769982,0.00013679890560875513
mail,9.197093718384991e-05,0.0001094391244870041
censorship,0.0002759128115515497,2.7359781121751025e-05
carmelvalley,9.197093718384991e-05,5.471956224350205e-05
gofigure,9.197093718384991e-05,5.471956224350205e-05
text,9.197093718384991e-05,5.471956224350205e-05
population,0.00018394187436769982,2.7359781121751025e-05
bellyburningbootcamp,9.197093718384991e-05,5.471956224350205e-05
bold,9.197093718384991e-05,5.471956224350205e-05
vocabulary,0.00018394187436769982,2.7359781121751025e-05
peace,0.00018394187436769982,0.0006839945280437756
etsy,9.197093718384991e-05,0.00013679890560875513
melon,9.197093718384991e-05,5.471956224350205e-05
muchlove,9.197093718384991e-05,5.471956224350205e-05
surfgear,9.197093718384991e-05,5.471956224350205e-05
tittytuesday,9.197093718384991e-05,5.471956224350205e-05
grandfinal,9.197093718384991e-05,5.471956224350205e-05
flamingo,9.197093718384991e-05,5.471956224350205e-05
augmented,9.197093718384991e-05,8.207934336525307e-05
goatmilk,9.197093718384991e-05,5.471956224350205e-05
bread,9.197093718384991e-05,8.207934336525307e-05
ventura,9.197093718384991e-05,8.207934336525307e-05
sandyscandybags,9.197093718384991e-05,5.471956224350205e-05
wrapping,9.197093718384991e-05,5.471956224350205e-05
dare,9.197093718384991e-05,5.471956224350205e-05
metal,9.197093718384991e-05,8.207934336525307e-05
raghuramrajan,9.197093718384991e-05,5.471956224350205e-05
hardwork,9.197093718384991e-05,5.471956224350205e-05
various,9.197093718384991e-05,8.207934336525307e-05
review,9.197093718384991e-05,0.00019151846785225718
malinois,9.197093718384991e-05,5.471956224350205e-05
parade,9.197093718384991e-05,5.471956224350205e-05
ops,9.197093718384991e-05,5.471956224350205e-05
acc,9.197093718384991e-05,5.471956224350205e-05
foitude,9.197093718384991e-05,5.471956224350205e-05
sadness,9.197093718384991e-05,8.207934336525307e-05
yesiwantu,9.197093718384991e-05,5.471956224350205e-05
horny,9.197093718384991e-05,0.00013679890560875513
justify,0.00018394187436769982,2.7359781121751025e-05
gif,9.197093718384991e-05,8.207934336525307e-05
queening,9.197093718384991e-05,5.471956224350205e-05
extremely,9.197093718384991e-05,5.471956224350205e-05
hometown,9.197093718384991e-05,5.471956224350205e-05
forecast,9.197093718384991e-05,5.471956224350205e-05
head,9.197093718384991e-05,0.00035567715458276335
warnung,9.197093718384991e-05,8.207934336525307e-05
constant,9.197093718384991e-05,8.207934336525307e-05
catbalogan,9.197093718384991e-05,5.471956224350205e-05
pakistan,9.197093718384991e-05,8.207934336525307e-05
besides,9.197093718384991e-05,5.471956224350205e-05
turnup,9.197093718384991e-05,8.207934336525307e-05
ness,9.197093718384991e-05,0.0002188782489740082
uncle,9.197093718384991e-05,5.471956224350205e-05
neco,9.197093718384991e-05,5.471956224350205e-05
leather,9.197093718384991e-05,8.207934336525307e-05
biggest,0.00018394187436769982,0.00013679890560875513
feminismiscancer,0.00036788374873539964,2.7359781121751025e-05
biglove,9.197093718384991e-05,5.471956224350205e-05
jiyong,9.197093718384991e-05,5.471956224350205e-05
constitution,9.197093718384991e-05,8.207934336525307e-05
sebidigitaldays,9.197093718384991e-05,5.471956224350205e-05
ley,9.197093718384991e-05,5.471956224350205e-05
cruise,9.197093718384991e-05,5.471956224350205e-05
sierra,9.197093718384991e-05,5.471956224350205e-05
marijuana,0.00018394187436769982,2.7359781121751025e-05
right,0.0005518256231030994,0.0012311901504787962
wolverine,9.197093718384991e-05,5.471956224350205e-05
running,0.00018394187436769982,0.00019151846785225718
realmvp,9.197093718384991e-05,5.471956224350205e-05
furbaby,9.197093718384991e-05,5.471956224350205e-05
